"id","total.11","foreign.11","english.11"
125031483,16919,11944,4975
125031484,17749,9613,8136
125031485,23974,14665,9309
125031486,3,0,3
125031487,7,7,0
125041488,24089,14881,9208
125041489,18645,9958,8687
125041490,7391,2240,5151
125041491,17343,8338,9005
125041492,20862,15228,5634
125041493,19872,7466,12406
125041494,9932,2394,7538
126011495,22731,10260,12471
126011496,18833,4597,14236
126021497,22083,11308,10775
126021498,12843,3229,9614
126021499,9357,1630,7727
126021500,17900,9431,8469
126021501,11460,3746,7714
126021502,24985,10159,14826
126021503,16017,8210,7807
127011504,15197,7710,7487
127011505,9045,3548,5497
127011506,5835,1560,4275
127011507,27678,17987,9691
127011508,17947,9399,8548
127021509,14574,10963,3611
127021510,17704,10567,7137
127021511,21991,18638,3353
127021512,14898,10060,4838
127021513,18550,15007,3543
127021514,9156,6278,2878
127021515,16163,13099,3064
127021516,16660,12133,4527
127021517,7697,5668,2029
127021518,3926,1556,2370
127021519,16164,9579,6585
127021520,10367,8152,2215
127021521,28,23,5
127031522,13721,7295,6426
127031523,14881,5757,9124
127031524,19030,5401,13629
127031525,25545,18438,7107
127031526,24616,13496,11120
128011527,24579,2415,22164
128011528,27652,2396,25256
128011529,16213,1394,14819
128011530,16650,2940,13710
128011531,14402,3857,10545
128021532,26855,1267,25588
128021533,6291,249,6042
128021534,10258,2445,7813
128021535,20372,2685,17687
128021536,19739,2020,17719
128021537,153,40,113
128021538,18227,2534,15693
